sepal_length,sepal_width,petal_length,petal_width,target,sepal_length_to_sepal_width,petal_length_to_petal_width
0.310997534138704,-0.5923730118389178,0.5354085615261415,0.0008775478952682,1,0.5634334966270532,-0.1587181945322886
-0.1736739476359004,1.7095946507475457,-1.1697142458819532,-1.1838121107174393,0,-1.1366373113664572,0.5465471760810366
2.249683461237125,-1.0527665443562098,1.7858319536254108,1.4488315750885774,2,2.52505365969649,-0.5281429124726018
0.1898296636950532,-0.3621762455802712,0.4217337076989351,0.3957741007661709,1,0.2888304078585921,-0.528142912472602
1.1591726272442633,-0.5923730118389178,0.5922459884397444,0.2641419164758699,1,1.1897753732562426,-0.3554248625264814
-0.537177558966854,0.7888075857129604,-1.2833890997091593,-1.0521799264271383,0,-0.9155754725561556,-0.2258863250668911
-0.2948418180795523,-0.3621762455802712,-0.0898031345234931,0.1325097321855692,1,-0.0567375240747539,-0.6211449393666669
1.2803404976879151,0.0982172869370218,0.7627582691805538,1.4488315750885774,2,0.681774588524735,-0.8435410906350829
0.432165404582356,-1.9735536093907948,0.4217337076989351,0.3957741007661709,1,2.165892583587444,-0.528142912472602
-0.0525060771922495,-0.8225697780975633,0.0807091462173161,0.0008775478952682,1,0.487211998412919,-0.4273907166706984
0.7956690159133096,0.3284140531956683,0.7627582691805538,1.053935022217675,2,0.1943391764705676,-0.7094968649160286
-1.2641847816287624,-0.1319794793216246,-1.3402265266227624,-1.4470764792980408,0,-0.8861005607147827,3.9049537028111567
-0.4160096885232032,1.019004351971607,-1.3970639535363654,-1.3154442950077403,0,-0.957682489472404,0.8823878287540485
-1.1430169111851105,0.0982172869370218,-1.2833890997091593,-1.4470764792980408,0,-0.9345915447118804,4.307962486018771
-0.9006811702978088,1.7095946507475457,-1.2833890997091593,-1.1838121107174393,0,-1.5322216545006822,0.2778746539426269
0.5533332750260068,0.5586108194543139,0.5354085615261415,0.5274062850564719,1,-0.1117142405186946,-0.5533309614230779
0.7956690159133096,-0.1319794793216246,1.1606202575757758,1.317199390798277,2,0.5336076929780443,-0.6746915609117345
-0.2948418180795523,-1.2829633106148564,0.0807091462173161,-0.1307546363950324,1,0.7173346434559393,-0.3083199398139034
-0.1736739476359004,-0.5923730118389178,0.4217337076989351,0.1325097321855692,1,0.2055238528389468,-0.3421388586844723
0.6745011454696588,-0.5923730118389178,1.0469454037485697,1.317199390798277,2,0.8318657294681352,-0.7113287230215178
-1.385352652072413,0.3284140531956683,-1.226551672795556,-1.3154442950077403,0,-1.2149300459451062,1.4869010035654702
0.310997534138704,-0.1319794793216246,0.6490834153533479,0.7906706536370736,2,0.1995586921091439,-0.6400897966969393
-1.0218490407414595,0.7888075857129604,-1.226551672795556,-1.0521799264271383,0,-1.2103245909698914,-0.1251341292649875
0.6745011454696588,-0.5923730118389178,1.0469454037485697,1.185567206507976,2,0.8318657294681352,-0.6624791735418069
2.4920192021244283,1.7095946507475457,1.501644819057395,1.053935022217675,2,0.3138386134590313,-0.447541155831079
1.0380047568006123,-0.1319794793216246,0.8195956960941572,1.4488315750885774,2,0.700632193412495,-0.826018969626056
1.0380047568006123,-1.2829633106148564,1.1606202575757758,0.7906706536370736,2,1.819696346323312,-0.4385854050931322
1.1591726272442633,0.3284140531956683,1.2174576844893792,1.4488315750885774,2,0.4292173802065133,-0.7033641225628691
-1.2641847816287624,-0.1319794793216246,-1.3402265266227624,-1.1838121107174393,0,-0.8861005607147827,0.1435383928734221
-1.2641847816287624,0.0982172869370218,-1.226551672795556,-1.3154442950077403,0,-1.0154098513737118,1.4869010035654702
